period,radius,epoch,found,snr,sde,run
8.385964912280702,4.28,2036.3664371189645,True,20,20,1
8.385964912280702,4.39,2036.3664371189645,True,20,20,1
8.385964912280702,4.49,2036.3664371189645,True,20,20,1
8.385964912280702,4.59,2036.3664371189645,True,20,20,1
8.385964912280702,4.69,2036.3664371189645,True,20,20,1
8.385964912280702,4.8,2036.3664371189645,True,20,20,1
8.385964912280702,4.9,2036.3664371189645,True,20,20,1
8.385964912280702,5.0,2036.3664371189645,True,20,20,1
8.640350877192983,0.5,2036.3664371189645,True,20,20,1
8.640350877192983,0.6,2036.3664371189645,True,20,20,1
8.640350877192983,0.7,2036.3664371189645,True,20,20,1
8.640350877192983,0.81,2036.3664371189645,True,20,20,1
8.640350877192983,0.91,2036.3664371189645,True,20,20,1
8.640350877192983,1.01,2036.3664371189645,True,20,20,1
8.640350877192983,1.11,2036.3664371189645,True,20,20,1
8.640350877192983,1.22,2036.3664371189645,True,20,20,1
8.640350877192983,1.32,2036.3664371189645,True,20,20,1
8.640350877192983,1.42,2036.3664371189645,True,20,20,1
8.640350877192983,1.52,2036.3664371189645,True,20,20,1
8.640350877192983,1.62,2036.3664371189645,True,20,20,1
8.640350877192983,1.73,2036.3664371189645,True,20,20,1
8.640350877192983,1.83,2036.3664371189645,True,20,20,1
8.640350877192983,1.93,2036.3664371189645,True,20,20,1
8.640350877192983,2.03,2036.3664371189645,True,20,20,1
8.640350877192983,2.14,2036.3664371189645,True,20,20,1
8.640350877192983,2.24,2036.3664371189645,True,20,20,1
8.640350877192983,2.34,2036.3664371189645,True,20,20,1
8.640350877192983,2.44,2036.3664371189645,True,20,20,1
8.640350877192983,2.55,2036.3664371189645,True,20,20,1
8.640350877192983,2.65,2036.3664371189645,True,20,20,1
8.640350877192983,2.75,2036.3664371189645,True,20,20,1
8.640350877192983,2.85,2036.3664371189645,True,20,20,1
8.640350877192983,2.95,2036.3664371189645,True,20,20,1
8.640350877192983,3.06,2036.3664371189645,True,20,20,1
8.640350877192983,3.16,2036.3664371189645,True,20,20,1
8.640350877192983,3.26,2036.3664371189645,True,20,20,1
8.640350877192983,3.36,2036.3664371189645,True,20,20,1
8.640350877192983,3.47,2036.3664371189645,True,20,20,1
8.640350877192983,3.57,2036.3664371189645,True,20,20,1
8.640350877192983,3.67,2036.3664371189645,True,20,20,1
8.640350877192983,3.77,2036.3664371189645,True,20,20,1
8.640350877192983,3.88,2036.3664371189645,True,20,20,1
8.640350877192983,3.98,2036.3664371189645,True,20,20,1
8.640350877192983,4.08,2036.3664371189645,True,20,20,1
8.640350877192983,4.18,2036.3664371189645,True,20,20,1
8.640350877192983,4.28,2036.3664371189645,True,20,20,1
8.640350877192983,4.39,2036.3664371189645,True,20,20,1
8.640350877192983,4.49,2036.3664371189645,True,20,20,1
8.640350877192983,4.59,2036.3664371189645,True,20,20,1
8.640350877192983,4.69,2036.3664371189645,True,20,20,1
8.640350877192983,4.8,2036.3664371189645,True,20,20,1
8.640350877192983,4.9,2036.3664371189645,True,20,20,1
8.640350877192983,5.0,2036.3664371189645,True,20,20,1
8.894736842105264,0.5,2036.3664371189645,True,20,20,1
8.894736842105264,0.6,2036.3664371189645,True,20,20,1
8.894736842105264,0.7,2036.3664371189645,True,20,20,1
8.894736842105264,0.81,2036.3664371189645,True,20,20,1
8.894736842105264,0.91,2036.3664371189645,True,20,20,1
8.894736842105264,1.01,2036.3664371189645,True,20,20,1
8.894736842105264,1.11,2036.3664371189645,True,20,20,1
8.894736842105264,1.22,2036.3664371189645,True,20,20,1
8.894736842105264,1.32,2036.3664371189645,True,20,20,1
8.894736842105264,1.42,2036.3664371189645,True,20,20,1
8.894736842105264,1.52,2036.3664371189645,True,20,20,1
8.894736842105264,1.62,2036.3664371189645,True,20,20,1
8.894736842105264,1.73,2036.3664371189645,True,20,20,1
8.894736842105264,1.83,2036.3664371189645,True,20,20,1
8.894736842105264,1.93,2036.3664371189645,True,20,20,1
8.894736842105264,2.03,2036.3664371189645,True,20,20,1
8.894736842105264,2.14,2036.3664371189645,True,20,20,1
8.894736842105264,2.24,2036.3664371189645,True,20,20,1
8.894736842105264,2.34,2036.3664371189645,True,20,20,1
8.894736842105264,2.44,2036.3664371189645,True,20,20,1
8.894736842105264,2.55,2036.3664371189645,True,20,20,1
8.894736842105264,2.65,2036.3664371189645,True,20,20,1
8.894736842105264,2.75,2036.3664371189645,True,20,20,1
8.894736842105264,2.85,2036.3664371189645,True,20,20,1
8.894736842105264,2.95,2036.3664371189645,True,20,20,1
8.894736842105264,3.06,2036.3664371189645,True,20,20,1
8.894736842105264,3.16,2036.3664371189645,True,20,20,1
8.894736842105264,3.26,2036.3664371189645,True,20,20,1
8.894736842105264,3.36,2036.3664371189645,True,20,20,1
8.894736842105264,3.47,2036.3664371189645,True,20,20,1
8.894736842105264,3.57,2036.3664371189645,True,20,20,1
8.894736842105264,3.67,2036.3664371189645,True,20,20,1
8.894736842105264,3.77,2036.3664371189645,True,20,20,1
8.894736842105264,3.88,2036.3664371189645,True,20,20,1
8.894736842105264,3.98,2036.3664371189645,True,20,20,1
8.894736842105264,4.08,2036.3664371189645,True,20,20,1
8.894736842105264,4.18,2036.3664371189645,True,20,20,1
8.894736842105264,4.28,2036.3664371189645,True,20,20,1
8.894736842105264,4.39,2036.3664371189645,True,20,20,1
8.894736842105264,4.49,2036.3664371189645,True,20,20,1
8.894736842105264,4.59,2036.3664371189645,True,20,20,1
8.894736842105264,4.69,2036.3664371189645,True,20,20,1
8.894736842105264,4.8,2036.3664371189645,True,20,20,1
8.894736842105264,4.9,2036.3664371189645,True,20,20,1
8.894736842105264,5.0,2036.3664371189645,True,20,20,1
9.149122807017545,0.5,2036.3664371189645,True,20,20,1
9.149122807017545,0.6,2036.3664371189645,True,20,20,1
9.149122807017545,0.7,2036.3664371189645,True,20,20,1
9.149122807017545,0.81,2036.3664371189645,True,20,20,1
9.149122807017545,0.91,2036.3664371189645,True,20,20,1
9.149122807017545,1.01,2036.3664371189645,True,20,20,1
9.149122807017545,1.11,2036.3664371189645,True,20,20,1
9.149122807017545,1.22,2036.3664371189645,True,20,20,1
9.149122807017545,1.32,2036.3664371189645,True,20,20,1
9.149122807017545,1.42,2036.3664371189645,True,20,20,1
9.149122807017545,1.52,2036.3664371189645,True,20,20,1
9.149122807017545,1.62,2036.3664371189645,True,20,20,1
9.149122807017545,1.73,2036.3664371189645,True,20,20,1
9.149122807017545,1.83,2036.3664371189645,True,20,20,1
9.149122807017545,1.93,2036.3664371189645,True,20,20,1
9.149122807017545,2.03,2036.3664371189645,True,20,20,1
9.149122807017545,2.14,2036.3664371189645,True,20,20,1
9.149122807017545,2.24,2036.3664371189645,True,20,20,1
9.149122807017545,2.34,2036.3664371189645,True,20,20,1
9.149122807017545,2.44,2036.3664371189645,True,20,20,1
9.149122807017545,2.55,2036.3664371189645,True,20,20,1
9.149122807017545,2.65,2036.3664371189645,True,20,20,1
9.149122807017545,2.75,2036.3664371189645,True,20,20,1
9.149122807017545,2.85,2036.3664371189645,True,20,20,1
9.149122807017545,2.95,2036.3664371189645,True,20,20,1
9.149122807017545,3.06,2036.3664371189645,True,20,20,1
9.149122807017545,3.16,2036.3664371189645,True,20,20,1
9.149122807017545,3.26,2036.3664371189645,True,20,20,1
9.149122807017545,3.36,2036.3664371189645,True,20,20,1
9.149122807017545,3.47,2036.3664371189645,True,20,20,1
9.149122807017545,3.57,2036.3664371189645,True,20,20,1
9.149122807017545,3.67,2036.3664371189645,True,20,20,1
9.149122807017545,3.77,2036.3664371189645,True,20,20,1
9.149122807017545,3.88,2036.3664371189645,True,20,20,1
9.149122807017545,3.98,2036.3664371189645,True,20,20,1
9.149122807017545,4.08,2036.3664371189645,True,20,20,1
9.149122807017545,4.18,2036.3664371189645,True,20,20,1
9.149122807017545,4.28,2036.3664371189645,True,20,20,1
9.149122807017545,4.39,2036.3664371189645,True,20,20,1
9.149122807017545,4.49,2036.3664371189645,True,20,20,1
9.149122807017545,4.59,2036.3664371189645,True,20,20,1
9.149122807017545,4.69,2036.3664371189645,True,20,20,1
9.149122807017545,4.8,2036.3664371189645,True,20,20,1
9.149122807017545,4.9,2036.3664371189645,True,20,20,1
9.149122807017545,5.0,2036.3664371189645,True,20,20,1
9.403508771929825,0.5,2036.3664371189645,True,20,20,1
9.403508771929825,0.6,2036.3664371189645,True,20,20,1
9.403508771929825,0.7,2036.3664371189645,True,20,20,1
9.403508771929825,0.81,2036.3664371189645,True,20,20,1
9.403508771929825,0.91,2036.3664371189645,True,20,20,1
9.403508771929825,1.01,2036.3664371189645,True,20,20,1
9.403508771929825,1.11,2036.3664371189645,True,20,20,1
9.403508771929825,1.22,2036.3664371189645,True,20,20,1
9.403508771929825,1.32,2036.3664371189645,True,20,20,1
9.403508771929825,1.42,2036.3664371189645,True,20,20,1
9.403508771929825,1.52,2036.3664371189645,True,20,20,1
9.403508771929825,1.62,2036.3664371189645,True,20,20,1
9.403508771929825,1.73,2036.3664371189645,True,20,20,1
9.403508771929825,1.83,2036.3664371189645,True,20,20,1
9.403508771929825,1.93,2036.3664371189645,True,20,20,1
9.403508771929825,2.03,2036.3664371189645,True,20,20,1
9.403508771929825,2.14,2036.3664371189645,True,20,20,1
9.403508771929825,2.24,2036.3664371189645,True,20,20,1
9.403508771929825,2.34,2036.3664371189645,True,20,20,1
9.403508771929825,2.44,2036.3664371189645,True,20,20,1
9.403508771929825,2.55,2036.3664371189645,True,20,20,1
9.403508771929825,2.65,2036.3664371189645,True,20,20,1
9.403508771929825,2.75,2036.3664371189645,True,20,20,1
9.403508771929825,2.85,2036.3664371189645,True,20,20,1
9.403508771929825,2.95,2036.3664371189645,True,20,20,1
9.403508771929825,3.06,2036.3664371189645,True,20,20,1
9.403508771929825,3.16,2036.3664371189645,True,20,20,1
9.403508771929825,3.26,2036.3664371189645,True,20,20,1
9.403508771929825,3.36,2036.3664371189645,True,20,20,1
9.403508771929825,3.47,2036.3664371189645,True,20,20,1
9.403508771929825,3.57,2036.3664371189645,True,20,20,1
9.403508771929825,3.67,2036.3664371189645,True,20,20,1
9.403508771929825,3.77,2036.3664371189645,True,20,20,1
9.403508771929825,3.88,2036.3664371189645,True,20,20,1
9.403508771929825,3.98,2036.3664371189645,True,20,20,1
9.403508771929825,4.08,2036.3664371189645,True,20,20,1
9.403508771929825,4.18,2036.3664371189645,True,20,20,1
9.403508771929825,4.28,2036.3664371189645,True,20,20,1
9.403508771929825,4.39,2036.3664371189645,True,20,20,1
9.403508771929825,4.49,2036.3664371189645,True,20,20,1
9.403508771929825,4.59,2036.3664371189645,True,20,20,1
9.403508771929825,4.69,2036.3664371189645,True,20,20,1
9.403508771929825,4.8,2036.3664371189645,True,20,20,1
9.403508771929825,4.9,2036.3664371189645,True,20,20,1
9.403508771929825,5.0,2036.3664371189645,True,20,20,1
9.657894736842106,0.5,2036.3664371189645,True,20,20,1
9.657894736842106,0.6,2036.3664371189645,True,20,20,1
9.657894736842106,0.7,2036.3664371189645,True,20,20,1
9.657894736842106,0.81,2036.3664371189645,True,20,20,1
9.657894736842106,0.91,2036.3664371189645,True,20,20,1
9.657894736842106,1.01,2036.3664371189645,True,20,20,1
9.657894736842106,1.11,2036.3664371189645,True,20,20,1
9.657894736842106,1.22,2036.3664371189645,True,20,20,1
9.657894736842106,1.32,2036.3664371189645,True,20,20,1
9.657894736842106,1.42,2036.3664371189645,True,20,20,1
9.657894736842106,1.52,2036.3664371189645,True,20,20,1
9.657894736842106,1.62,2036.3664371189645,True,20,20,1
9.657894736842106,1.73,2036.3664371189645,True,20,20,1
9.657894736842106,1.83,2036.3664371189645,True,20,20,1
9.657894736842106,1.93,2036.3664371189645,True,20,20,1
9.657894736842106,2.03,2036.3664371189645,True,20,20,1
9.657894736842106,2.14,2036.3664371189645,True,20,20,1
9.657894736842106,2.24,2036.3664371189645,True,20,20,1
9.657894736842106,2.34,2036.3664371189645,True,20,20,1
9.657894736842106,2.44,2036.3664371189645,True,20,20,1
9.657894736842106,2.55,2036.3664371189645,True,20,20,1
9.657894736842106,2.65,2036.3664371189645,True,20,20,1
9.657894736842106,2.75,2036.3664371189645,True,20,20,1
9.657894736842106,2.85,2036.3664371189645,True,20,20,1
9.657894736842106,2.95,2036.3664371189645,True,20,20,1
9.657894736842106,3.06,2036.3664371189645,True,20,20,1
9.657894736842106,3.16,2036.3664371189645,True,20,20,1
9.657894736842106,3.26,2036.3664371189645,True,20,20,1
9.657894736842106,3.36,2036.3664371189645,True,20,20,1
9.657894736842106,3.47,2036.3664371189645,True,20,20,1
9.657894736842106,3.57,2036.3664371189645,True,20,20,1
9.657894736842106,3.67,2036.3664371189645,True,20,20,1
9.657894736842106,3.77,2036.3664371189645,True,20,20,1
9.657894736842106,3.88,2036.3664371189645,True,20,20,1
9.657894736842106,3.98,2036.3664371189645,True,20,20,1
9.657894736842106,4.08,2036.3664371189645,True,20,20,1
9.657894736842106,4.18,2036.3664371189645,True,20,20,1
9.657894736842106,4.28,2036.3664371189645,True,20,20,1
9.657894736842106,4.39,2036.3664371189645,True,20,20,1
9.657894736842106,4.49,2036.3664371189645,True,20,20,1
9.657894736842106,4.59,2036.3664371189645,True,20,20,1
9.657894736842106,4.69,2036.3664371189645,True,20,20,1
9.657894736842106,4.8,2036.3664371189645,True,20,20,1
9.657894736842106,4.9,2036.3664371189645,True,20,20,1
9.657894736842106,5.0,2036.3664371189645,True,20,20,1
9.912280701754387,0.5,2036.3664371189645,True,20,20,1
9.912280701754387,0.6,2036.3664371189645,True,20,20,1
9.912280701754387,0.7,2036.3664371189645,True,20,20,1
9.912280701754387,0.81,2036.3664371189645,True,20,20,1
9.912280701754387,0.91,2036.3664371189645,True,20,20,1
9.912280701754387,1.01,2036.3664371189645,True,20,20,1
9.912280701754387,1.11,2036.3664371189645,True,20,20,1
9.912280701754387,1.22,2036.3664371189645,True,20,20,1
9.912280701754387,1.32,2036.3664371189645,True,20,20,1
9.912280701754387,1.42,2036.3664371189645,True,20,20,1
9.912280701754387,1.52,2036.3664371189645,True,20,20,1
9.912280701754387,1.62,2036.3664371189645,True,20,20,1
9.912280701754387,1.73,2036.3664371189645,True,20,20,1
9.912280701754387,1.83,2036.3664371189645,True,20,20,1
9.912280701754387,1.93,2036.3664371189645,True,20,20,1
9.912280701754387,2.03,2036.3664371189645,True,20,20,1
9.912280701754387,2.14,2036.3664371189645,True,20,20,1
9.912280701754387,2.24,2036.3664371189645,True,20,20,1
9.912280701754387,2.34,2036.3664371189645,True,20,20,1
9.912280701754387,2.44,2036.3664371189645,True,20,20,1
9.912280701754387,2.55,2036.3664371189645,True,20,20,1
9.912280701754387,2.65,2036.3664371189645,True,20,20,1
9.912280701754387,2.75,2036.3664371189645,True,20,20,1
9.912280701754387,2.85,2036.3664371189645,True,20,20,1
9.912280701754387,2.95,2036.3664371189645,True,20,20,1
9.912280701754387,3.06,2036.3664371189645,True,20,20,1
9.912280701754387,3.16,2036.3664371189645,True,20,20,1
9.912280701754387,3.26,2036.3664371189645,True,20,20,1
9.912280701754387,3.36,2036.3664371189645,True,20,20,1
9.912280701754387,3.47,2036.3664371189645,True,20,20,1
9.912280701754387,3.57,2036.3664371189645,True,20,20,1
9.912280701754387,3.67,2036.3664371189645,True,20,20,1
9.912280701754387,3.77,2036.3664371189645,True,20,20,1
9.912280701754387,3.88,2036.3664371189645,True,20,20,1
9.912280701754387,3.98,2036.3664371189645,True,20,20,1
9.912280701754387,4.08,2036.3664371189645,True,20,20,1
9.912280701754387,4.18,2036.3664371189645,True,20,20,1
9.912280701754387,4.28,2036.3664371189645,True,20,20,1
9.912280701754387,4.39,2036.3664371189645,True,20,20,1
9.912280701754387,4.49,2036.3664371189645,True,20,20,1
9.912280701754387,4.59,2036.3664371189645,True,20,20,1
9.912280701754387,4.69,2036.3664371189645,True,20,20,1
9.912280701754387,4.8,2036.3664371189645,True,20,20,1
9.912280701754387,4.9,2036.3664371189645,True,20,20,1
9.912280701754387,5.0,2036.3664371189645,True,20,20,1
10.166666666666668,0.5,2036.3664371189645,True,20,20,1
10.166666666666668,0.6,2036.3664371189645,True,20,20,1
10.166666666666668,0.7,2036.3664371189645,True,20,20,1
10.166666666666668,0.81,2036.3664371189645,True,20,20,1
10.166666666666668,0.91,2036.3664371189645,True,20,20,1
10.166666666666668,1.01,2036.3664371189645,True,20,20,1
10.166666666666668,1.11,2036.3664371189645,True,20,20,1
10.166666666666668,1.22,2036.3664371189645,True,20,20,1
10.166666666666668,1.32,2036.3664371189645,True,20,20,1
10.166666666666668,1.42,2036.3664371189645,True,20,20,1
10.166666666666668,1.52,2036.3664371189645,True,20,20,1
10.166666666666668,1.62,2036.3664371189645,True,20,20,1
10.166666666666668,1.73,2036.3664371189645,True,20,20,1
10.166666666666668,1.83,2036.3664371189645,True,20,20,1
10.166666666666668,1.93,2036.3664371189645,True,20,20,1
10.166666666666668,2.03,2036.3664371189645,True,20,20,1
10.166666666666668,2.14,2036.3664371189645,True,20,20,1
10.166666666666668,2.24,2036.3664371189645,True,20,20,1
10.166666666666668,2.34,2036.3664371189645,True,20,20,1
10.166666666666668,2.44,2036.3664371189645,True,20,20,1
10.166666666666668,2.55,2036.3664371189645,True,20,20,1
10.166666666666668,2.65,2036.3664371189645,True,20,20,1
10.166666666666668,2.75,2036.3664371189645,True,20,20,1
10.166666666666668,2.85,2036.3664371189645,True,20,20,1
10.166666666666668,2.95,2036.3664371189645,True,20,20,1
10.166666666666668,3.06,2036.3664371189645,True,20,20,1
10.166666666666668,3.16,2036.3664371189645,True,20,20,1
10.166666666666668,3.26,2036.3664371189645,True,20,20,1
10.166666666666668,3.36,2036.3664371189645,True,20,20,1
10.166666666666668,3.47,2036.3664371189645,True,20,20,1
10.166666666666668,3.57,2036.3664371189645,True,20,20,1
10.166666666666668,3.67,2036.3664371189645,True,20,20,1
10.166666666666668,3.77,2036.3664371189645,True,20,20,1
10.166666666666668,3.88,2036.3664371189645,True,20,20,1
10.166666666666668,3.98,2036.3664371189645,True,20,20,1
10.166666666666668,4.08,2036.3664371189645,True,20,20,1
10.166666666666668,4.18,2036.3664371189645,True,20,20,1
10.166666666666668,4.28,2036.3664371189645,True,20,20,1
10.166666666666668,4.39,2036.3664371189645,True,20,20,1
10.166666666666668,4.49,2036.3664371189645,True,20,20,1
10.166666666666668,4.59,2036.3664371189645,True,20,20,1
10.166666666666668,4.69,2036.3664371189645,True,20,20,1
10.166666666666668,4.8,2036.3664371189645,True,20,20,1
10.166666666666668,4.9,2036.3664371189645,True,20,20,1
10.166666666666668,5.0,2036.3664371189645,True,20,20,1
10.421052631578949,0.5,2036.3664371189645,True,20,20,1
10.421052631578949,0.6,2036.3664371189645,True,20,20,1
10.421052631578949,0.7,2036.3664371189645,True,20,20,1
10.421052631578949,0.81,2036.3664371189645,True,20,20,1
10.421052631578949,0.91,2036.3664371189645,True,20,20,1
10.421052631578949,1.01,2036.3664371189645,True,20,20,1
10.421052631578949,1.11,2036.3664371189645,True,20,20,1
10.421052631578949,1.22,2036.3664371189645,True,20,20,1
10.421052631578949,1.32,2036.3664371189645,True,20,20,1
10.421052631578949,1.42,2036.3664371189645,True,20,20,1
10.421052631578949,1.52,2036.3664371189645,True,20,20,1
10.421052631578949,1.62,2036.3664371189645,True,20,20,1
10.421052631578949,1.73,2036.3664371189645,True,20,20,1
10.421052631578949,1.83,2036.3664371189645,True,20,20,1
10.421052631578949,1.93,2036.3664371189645,True,20,20,1
10.421052631578949,2.03,2036.3664371189645,True,20,20,1
10.421052631578949,2.14,2036.3664371189645,True,20,20,1
10.421052631578949,2.24,2036.3664371189645,True,20,20,1
10.421052631578949,2.34,2036.3664371189645,True,20,20,1
10.421052631578949,2.44,2036.3664371189645,True,20,20,1
10.421052631578949,2.55,2036.3664371189645,True,20,20,1
10.421052631578949,2.65,2036.3664371189645,True,20,20,1
10.421052631578949,2.75,2036.3664371189645,True,20,20,1
10.421052631578949,2.85,2036.3664371189645,True,20,20,1
10.421052631578949,2.95,2036.3664371189645,True,20,20,1
10.421052631578949,3.06,2036.3664371189645,True,20,20,1
10.421052631578949,3.16,2036.3664371189645,True,20,20,1
10.421052631578949,3.26,2036.3664371189645,True,20,20,1
10.421052631578949,3.36,2036.3664371189645,True,20,20,1
10.421052631578949,3.47,2036.3664371189645,True,20,20,1
10.421052631578949,3.57,2036.3664371189645,True,20,20,1
10.421052631578949,3.67,2036.3664371189645,True,20,20,1
10.421052631578949,3.77,2036.3664371189645,True,20,20,1
10.421052631578949,3.88,2036.3664371189645,True,20,20,1
10.421052631578949,3.98,2036.3664371189645,True,20,20,1
10.421052631578949,4.08,2036.3664371189645,True,20,20,1
10.421052631578949,4.18,2036.3664371189645,True,20,20,1
10.421052631578949,4.28,2036.3664371189645,True,20,20,1
10.421052631578949,4.39,2036.3664371189645,True,20,20,1
10.421052631578949,4.49,2036.3664371189645,True,20,20,1
10.421052631578949,4.59,2036.3664371189645,True,20,20,1
10.421052631578949,4.69,2036.3664371189645,True,20,20,1
10.421052631578949,4.8,2036.3664371189645,True,20,20,1
10.421052631578949,4.9,2036.3664371189645,True,20,20,1
10.421052631578949,5.0,2036.3664371189645,True,20,20,1
10.67543859649123,0.5,2036.3664371189645,True,20,20,1
10.67543859649123,0.6,2036.3664371189645,True,20,20,1
10.67543859649123,0.7,2036.3664371189645,True,20,20,1
10.67543859649123,0.81,2036.3664371189645,True,20,20,1
10.67543859649123,0.91,2036.3664371189645,True,20,20,1
10.67543859649123,1.01,2036.3664371189645,True,20,20,1
10.67543859649123,1.11,2036.3664371189645,True,20,20,1
10.67543859649123,1.22,2036.3664371189645,True,20,20,1
10.67543859649123,1.32,2036.3664371189645,True,20,20,1
10.67543859649123,1.42,2036.3664371189645,True,20,20,1
10.67543859649123,1.52,2036.3664371189645,True,20,20,1
10.67543859649123,1.62,2036.3664371189645,True,20,20,1
10.67543859649123,1.73,2036.3664371189645,True,20,20,1
10.67543859649123,1.83,2036.3664371189645,True,20,20,1
10.67543859649123,1.93,2036.3664371189645,True,20,20,1
10.67543859649123,2.03,2036.3664371189645,True,20,20,1
10.67543859649123,2.14,2036.3664371189645,True,20,20,1
10.67543859649123,2.24,2036.3664371189645,True,20,20,1
10.67543859649123,2.34,2036.3664371189645,True,20,20,1
10.67543859649123,2.44,2036.3664371189645,True,20,20,1
10.67543859649123,2.55,2036.3664371189645,True,20,20,1
10.67543859649123,2.65,2036.3664371189645,True,20,20,1
10.67543859649123,2.75,2036.3664371189645,True,20,20,1
10.67543859649123,2.85,2036.3664371189645,True,20,20,1
10.67543859649123,2.95,2036.3664371189645,True,20,20,1
10.67543859649123,3.06,2036.3664371189645,True,20,20,1
10.67543859649123,3.16,2036.3664371189645,True,20,20,1
10.67543859649123,3.26,2036.3664371189645,True,20,20,1
10.67543859649123,3.36,2036.3664371189645,True,20,20,1
10.67543859649123,3.47,2036.3664371189645,True,20,20,1
10.67543859649123,3.57,2036.3664371189645,True,20,20,1
10.67543859649123,3.67,2036.3664371189645,True,20,20,1
10.67543859649123,3.77,2036.3664371189645,True,20,20,1
10.67543859649123,3.88,2036.3664371189645,True,20,20,1
10.67543859649123,3.98,2036.3664371189645,True,20,20,1
10.67543859649123,4.08,2036.3664371189645,True,20,20,1
10.67543859649123,4.18,2036.3664371189645,True,20,20,1
10.67543859649123,4.28,2036.3664371189645,True,20,20,1
10.67543859649123,4.39,2036.3664371189645,True,20,20,1
10.67543859649123,4.49,2036.3664371189645,True,20,20,1
10.67543859649123,4.59,2036.3664371189645,True,20,20,1
10.67543859649123,4.69,2036.3664371189645,True,20,20,1
10.67543859649123,4.8,2036.3664371189645,True,20,20,1
10.67543859649123,4.9,2036.3664371189645,True,20,20,1
10.67543859649123,5.0,2036.3664371189645,True,20,20,1
10.929824561403509,0.5,2036.3664371189645,True,20,20,1
10.929824561403509,0.6,2036.3664371189645,True,20,20,1
10.929824561403509,0.7,2036.3664371189645,True,20,20,1
10.929824561403509,0.81,2036.3664371189645,True,20,20,1
10.929824561403509,0.91,2036.3664371189645,True,20,20,1
10.929824561403509,1.01,2036.3664371189645,True,20,20,1
10.929824561403509,1.11,2036.3664371189645,True,20,20,1
10.929824561403509,1.22,2036.3664371189645,True,20,20,1
10.929824561403509,1.32,2036.3664371189645,True,20,20,1
10.929824561403509,1.42,2036.3664371189645,True,20,20,1
10.929824561403509,1.52,2036.3664371189645,True,20,20,1
10.929824561403509,1.62,2036.3664371189645,True,20,20,1
10.929824561403509,1.73,2036.3664371189645,True,20,20,1
10.929824561403509,1.83,2036.3664371189645,True,20,20,1
10.929824561403509,1.93,2036.3664371189645,True,20,20,1
10.929824561403509,2.03,2036.3664371189645,True,20,20,1
10.929824561403509,2.14,2036.3664371189645,True,20,20,1
10.929824561403509,2.24,2036.3664371189645,True,20,20,1
10.929824561403509,2.34,2036.3664371189645,True,20,20,1
10.929824561403509,2.44,2036.3664371189645,True,20,20,1
10.929824561403509,2.55,2036.3664371189645,True,20,20,1
10.929824561403509,2.65,2036.3664371189645,True,20,20,1
10.929824561403509,2.75,2036.3664371189645,True,20,20,1
10.929824561403509,2.85,2036.3664371189645,True,20,20,1
10.929824561403509,2.95,2036.3664371189645,True,20,20,1
10.929824561403509,3.06,2036.3664371189645,True,20,20,1
10.929824561403509,3.16,2036.3664371189645,True,20,20,1
10.929824561403509,3.26,2036.3664371189645,True,20,20,1
10.929824561403509,3.36,2036.3664371189645,True,20,20,1
10.929824561403509,3.47,2036.3664371189645,True,20,20,1
10.929824561403509,3.57,2036.3664371189645,True,20,20,1
10.929824561403509,3.67,2036.3664371189645,True,20,20,1
10.929824561403509,3.77,2036.3664371189645,True,20,20,1
10.929824561403509,3.88,2036.3664371189645,True,20,20,1
10.929824561403509,3.98,2036.3664371189645,True,20,20,1
10.929824561403509,4.08,2036.3664371189645,True,20,20,1
10.929824561403509,4.18,2036.3664371189645,True,20,20,1
10.929824561403509,4.28,2036.3664371189645,True,20,20,1
10.929824561403509,4.39,2036.3664371189645,True,20,20,1
10.929824561403509,4.49,2036.3664371189645,True,20,20,1
10.929824561403509,4.59,2036.3664371189645,True,20,20,1
10.929824561403509,4.69,2036.3664371189645,True,20,20,1
10.929824561403509,4.8,2036.3664371189645,True,20,20,1
10.929824561403509,4.9,2036.3664371189645,True,20,20,1
10.929824561403509,5.0,2036.3664371189645,True,20,20,1
11.18421052631579,0.5,2036.3664371189645,True,20,20,1
11.18421052631579,0.6,2036.3664371189645,True,20,20,1
11.18421052631579,0.7,2036.3664371189645,True,20,20,1
11.18421052631579,0.81,2036.3664371189645,True,20,20,1
11.18421052631579,0.91,2036.3664371189645,True,20,20,1
11.18421052631579,1.01,2036.3664371189645,True,20,20,1
11.18421052631579,1.11,2036.3664371189645,True,20,20,1
11.18421052631579,1.22,2036.3664371189645,True,20,20,1
11.18421052631579,1.32,2036.3664371189645,True,20,20,1
11.18421052631579,1.42,2036.3664371189645,True,20,20,1
11.18421052631579,1.52,2036.3664371189645,True,20,20,1
11.18421052631579,1.62,2036.3664371189645,True,20,20,1
11.18421052631579,1.73,2036.3664371189645,True,20,20,1
11.18421052631579,1.83,2036.3664371189645,True,20,20,1
11.18421052631579,1.93,2036.3664371189645,True,20,20,1
11.18421052631579,2.03,2036.3664371189645,True,20,20,1
11.18421052631579,2.14,2036.3664371189645,True,20,20,1
11.18421052631579,2.24,2036.3664371189645,True,20,20,1
11.18421052631579,2.34,2036.3664371189645,True,20,20,1
11.18421052631579,2.44,2036.3664371189645,True,20,20,1
11.18421052631579,2.55,2036.3664371189645,True,20,20,1
11.18421052631579,2.65,2036.3664371189645,True,20,20,1
11.18421052631579,2.75,2036.3664371189645,True,20,20,1
11.18421052631579,2.85,2036.3664371189645,True,20,20,1
