period,radius,epoch,found,snr,sde,run
9.75,1.3,2119.8816341441448,False,2.1046290332703226,3.8402692876195963,1
9.75,1.5,2119.8816341441448,False,2.1042575778530392,3.8390417769227554,1
9.75,1.7,2119.8816341441448,False,2.103732442273475,3.8370853526286135,1
9.75,1.9,2119.8816341441448,False,2.1030425689332666,3.830328310073178,1
9.75,2.1,2119.8816341441448,False,1.2455394109692333,3.8634639705941107,1
9.75,2.3,2119.8816341441448,False,2.6379771463660364,4.132259124950285,1
9.75,2.5,2119.8816341441448,False,2.7068289403181236,4.493196738702896,1
9.75,2.7,2119.8816341441448,False,2.7821654882686166,4.873203626290084,1
9.75,2.9,2119.8816341441448,False,2.8660264950775325,5.445390152857816,1
9.75,3.1,2119.8816341441448,False,2.220716915246582,6.186492722198208,1
9.75,3.3,2119.8816341441448,False,2.305211055357704,6.821961691509809,1
9.75,3.5,2119.8816341441448,False,2.3971183667833333,6.95675140725905,1
9.75,3.7,2119.8816341441448,False,2.4958672511870916,6.856901020617817,1
9.75,3.9,2119.8816341441448,False,3.531868689644437,6.138200404125458,1
9.75,0.7,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,0.9,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,1.1,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,1.3,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,1.5,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,1.7,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,1.9,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,2.1,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,2.3,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,2.5,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,2.7,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,2.9,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,3.1,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,3.3,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,3.5,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,3.7,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,3.9,2121.8316341441446,False,2.105313718054309,3.842555099969194,1
9.75,0.7,2123.7816341441444,False,2.1051692246992655,3.8465498610825324,1
9.75,0.9,2123.7816341441444,False,2.105060970930405,3.8481600766677913,1
9.75,1.1,2123.7816341441444,False,2.104848566512801,3.8487991064171143,1
9.75,1.3,2123.7816341441444,False,2.1045717648957334,3.8467654594728384,1
9.75,1.5,2123.7816341441444,False,2.1041971776107733,3.8427097160637143,1
9.75,1.7,2123.7816341441444,False,2.1036809864812582,3.8369564231344317,1
9.75,1.9,2123.7816341441444,False,2.1029874535433843,3.8264537463691592,1
9.75,2.1,2123.7816341441444,False,3.7080189709631934,4.384576406304338,1
9.75,2.3,2123.7816341441444,False,3.880931917191294,5.168242553696267,1
9.75,2.5,2123.7816341441444,False,3.3296881772734483,6.157771611599012,1
9.75,2.7,2123.7816341441444,False,3.8644330405465013,7.048597534200774,1
9.75,2.9,2123.7816341441444,False,4.108262731602595,7.830687032388176,1
9.75,3.1,2123.7816341441444,False,4.374008003948747,8.285844743185223,1
9.75,3.3,2123.7816341441444,False,4.658647275063913,7.849802650009167,1
9.75,3.5,2123.7816341441444,False,4.963693507789579,6.995572229960247,1
9.75,3.7,2123.7816341441444,False,1.2048685517714721,6.317115988811513,1
9.75,3.9,2123.7816341441444,False,1.3552040632125395,5.698437876040711,1
10.0,0.7,2115.981634144145,False,2.1053535471338423,3.8324214446268057,1
10.0,0.9,2115.981634144145,False,2.1053650164951154,3.8259859930599625,1
10.0,1.1,2115.981634144145,False,0.7159171450402173,3.841844440429672,1
10.0,1.3,2115.981634144145,False,0.7301145582783621,3.9998049187878797,1
10.0,1.5,2115.981634144145,False,0.7466292382886792,4.165619908777822,1
10.0,1.7,2115.981634144145,False,0.7656295279370593,4.348638989278578,1
10.0,1.9,2115.981634144145,False,0.7869034374928165,4.567003226185004,1
10.0,2.1,2115.981634144145,False,0.8106151180570978,4.720594545096803,1
10.0,2.3,2115.981634144145,False,-0.4691682411669374,5.062565274405919,1
10.0,2.5,2115.981634144145,False,2.4024714011078476,5.6696572817727136,1
10.0,2.7,2115.981634144145,False,2.5356121570381727,6.356987633959794,1
10.0,2.9,2115.981634144145,False,2.680415690834696,7.051598102073705,1
10.0,3.1,2115.981634144145,False,2.8375756623375845,8.0008767871032,1
10.0,3.3,2115.981634144145,False,3.007313725732391,8.754771068127205,1
10.0,3.5,2115.981634144145,False,1.8750078866653803,8.731139694144003,1
10.0,3.7,2115.981634144145,False,2.002054932054003,8.671354304197923,1
10.0,3.9,2115.981634144145,False,2.1377438258206887,8.319424335393968,1
10.0,0.7,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,0.9,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,1.1,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,1.3,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,1.5,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,1.7,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,1.9,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,2.1,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,2.3,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,2.5,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,2.7,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,2.9,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,3.1,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
10.0,3.3,2117.981634144145,False,2.1053137180543247,3.8425550999697196,1
7.5,2.3,2118.981634144145,False,2.1035713615751974,3.8747411538982837,1
9.5,0.9,2119.7816341441453,False,2.1046273666632165,3.8463134601280933,1
9.5,1.1,2119.7816341441453,False,2.1042355163258457,3.8488792647373042,1
9.5,1.3,2119.7816341441453,False,2.1036942512207752,3.853691703429908,1
9.5,1.5,2119.7816341441453,False,2.103012098873256,3.862926632527594,1
9.5,1.7,2119.7816341441453,False,2.1020894550027616,3.8744575420951595,1
9.5,1.9,2119.7816341441453,False,2.1010649717211853,3.8293407437567595,1
9.5,2.1,2119.7816341441453,False,2.0997936067546186,3.8616677025796413,1
9.5,2.3,2119.7816341441453,False,1.9238808854782614,3.8431237021458826,1
9.5,2.5,2119.7816341441453,False,1.9221206546453806,3.8729599606234473,1
9.5,2.7,2119.7816341441453,False,0.6765662829380413,4.008086390378757,1
9.5,2.9,2119.7816341441453,False,1.643206531489843,4.069071545944483,1
9.5,3.1,2119.7816341441453,False,1.3587306204669591,4.2158380845783965,1
9.5,3.3,2119.7816341441453,False,1.5349202688664898,4.095361816308178,1
9.5,3.5,2119.7816341441453,False,2.2161535079455703,3.741749285111684,2
9.5,3.7,2119.7816341441453,False,2.21440941590907,3.749445357217834,2
9.5,3.9,2119.7816341441453,False,2.087968992444744,3.8143762444419163,2
9.5,0.7,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,0.9,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,1.1,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,1.3,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,1.5,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,1.7,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,1.9,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,2.1,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,2.3,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,2.5,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,2.7,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,2.9,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,3.1,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,3.3,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,3.5,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,3.7,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,3.9,2121.6816341441454,False,2.105313718054323,3.842555099969375,1
9.5,0.7,2123.5816341441455,False,2.105169558294948,3.854596100059653,1
9.5,0.9,2123.5816341441455,False,2.1050123792602653,3.8806382594866418,1
9.5,1.1,2123.5816341441455,False,2.1047573433732913,3.8675256181651627,1
9.5,1.3,2123.5816341441455,False,3.3233711783422177,3.869719897437496,1
9.5,1.5,2123.5816341441455,False,3.5168534644044014,4.371194204930573,1
9.5,1.7,2123.5816341441455,False,3.641086151378393,4.991308577466506,1
9.5,1.9,2123.5816341441455,False,3.781231342802698,5.702811270630689,1
9.5,2.1,2123.5816341441455,False,3.936060384081727,6.680730932814131,1
9.5,2.3,2123.5816341441455,False,4.108043029918578,7.856901677048712,1
9.5,2.5,2123.5816341441455,False,4.292987215454211,8.031733773578443,1
9.5,2.7,2123.5816341441455,False,4.49310776973539,7.515406407105085,1
9.5,2.9,2123.5816341441455,False,3.4569111427557,6.710786029092908,2
9.5,3.1,2123.5816341441455,False,2.970134422176339,6.5869944400022895,1
9.5,3.3,2123.5816341441455,False,3.453801770882382,7.623136983557065,1
9.5,3.5,2123.5816341441455,False,3.9678106570744283,8.396025499519308,1
9.5,3.7,2123.5816341441455,True,6.0055582873323745,9.091513519270883,0
9.5,3.9,2123.5816341441455,True,6.556287089526874,9.724947003637839,0
9.75,0.7,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,0.9,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,1.1,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,1.3,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,1.5,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,1.7,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,1.9,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,2.1,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,2.3,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,2.5,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,2.7,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,2.9,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,3.1,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,3.3,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,3.5,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,3.7,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,3.9,2115.981634144145,False,2.1053137180543104,3.842555099969418,1
9.75,0.7,2117.931634144145,False,2.1053684853381602,3.8425197343749358,1
9.75,0.9,2117.931634144145,False,2.105405511923601,3.8424740473933103,1
9.75,1.1,2117.931634144145,False,2.105455387321651,3.8420667686438312,1
9.75,1.3,2117.931634144145,False,2.1055135426848244,3.841321741259812,1
9.75,1.5,2117.931634144145,False,2.105575014787628,3.84025976890854,1
9.75,1.7,2117.931634144145,False,2.1056414399272385,3.8398302164435245,1
9.75,1.9,2117.931634144145,False,2.1057100500220076,3.839616957132559,1
9.75,2.1,2117.931634144145,False,2.1057754514585794,3.8395044110901924,1
9.75,2.3,2117.931634144145,False,2.105835190116892,3.8392481562418914,1
9.75,2.5,2117.931634144145,False,2.105884364681261,3.8388251113325853,1
9.75,2.7,2117.931634144145,False,2.10592194682029,3.8366297063506605,1
9.75,2.9,2117.931634144145,False,2.1059457953572043,3.8324554552877808,1
9.75,3.1,2117.931634144145,False,2.1059571152425245,3.8284882706553973,1
9.75,3.3,2117.931634144145,False,2.1059470709959167,3.8236594295709847,1
9.75,3.5,2117.931634144145,False,2.105915411678892,3.8187117173727287,1
9.75,3.7,2117.931634144145,False,2.1058615577491513,3.8131583074322744,1
7.5,2.5,2118.981634144145,False,2.102829462873258,3.8673782832285797,1
9.25,1.3,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,1.5,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,1.7,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,1.9,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,2.1,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,2.3,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,2.5,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,2.7,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,2.9,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,3.1,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,3.3,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,3.5,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,3.7,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,3.9,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,0.7,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,0.9,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,1.1,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,1.3,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,1.5,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,1.7,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,1.9,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,2.1,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,2.3,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,2.5,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,2.7,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,2.9,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,3.1,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,3.3,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,3.5,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,3.7,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,3.9,2121.531634144145,False,2.1053137180543247,3.842555099970263,1
9.25,0.7,2123.3816341441448,False,1.5595321770184492,3.8026004767068726,1
9.25,0.9,2123.3816341441448,False,1.5904523245529623,3.7475000358390496,1
9.25,1.1,2123.3816341441448,False,1.6283075788057004,3.6799379541662485,1
9.25,1.3,2123.3816341441448,False,1.6731003945140857,3.613343954973047,1
9.25,1.5,2123.3816341441448,False,1.7253675152026962,3.5369127208733917,1
9.25,1.7,2123.3816341441448,False,1.7846831291316207,3.4205736150367203,1
9.25,1.9,2123.3816341441448,False,4.000493837589837,3.4197104950724793,1
9.25,2.1,2123.3816341441448,False,2.1495796935379143,3.6590211165449564,1
9.25,2.3,2123.3816341441448,False,2.399503484740075,4.394257433030961,1
9.25,2.5,2123.3816341441448,True,5.474735841277667,5.214407540057401,0
9.25,2.7,2123.3816341441448,True,5.930564695479452,5.920502907547415,0
9.25,2.9,2123.3816341441448,True,6.424136743085311,6.658159477334858,0
9.25,3.1,2123.3816341441448,True,6.230019034835235,7.371244587281781,0
9.25,3.3,2123.3816341441448,True,7.876748189988938,8.07311708061179,0
9.25,3.5,2123.3816341441448,True,7.466812421118216,8.805897233773136,0
9.25,3.7,2123.3816341441448,True,8.158228876366957,9.572822326378807,0
9.25,3.9,2123.3816341441448,True,8.891235648010344,10.353058428955817,0
9.5,0.7,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,0.9,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,1.1,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,1.3,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,1.5,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,1.7,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,1.9,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,2.1,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,2.3,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,2.5,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,2.7,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,2.9,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,3.1,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,3.3,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,3.5,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,3.7,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,3.9,2115.981634144145,False,2.105313718054323,3.84255509996937,1
9.5,0.7,2117.881634144145,False,2.105086849429406,3.837997962104517,1
9.5,0.9,2117.881634144145,False,2.104921641641509,3.8346122752217777,1
9.5,1.1,2117.881634144145,False,2.104710887969138,3.8311592717579166,1
9.5,1.3,2117.881634144145,False,2.1044193097399835,3.825883822088136,1
9.5,1.5,2117.881634144145,False,2.1040420181698867,3.8216224054598005,1
9.5,1.7,2117.881634144145,False,4.284829468071656,3.7970922458646776,1
9.5,1.9,2117.881634144145,False,4.283593274948551,3.79054261114665,1
9.5,2.1,2117.881634144145,False,3.405186161852881,3.988411333124212,1
9.5,2.3,2117.881634144145,False,3.484208532196,4.305047917802299,1
9.5,2.5,2117.881634144145,False,1.396991239183312,4.737070057016197,1
9.5,2.7,2117.881634144145,False,4.643898405030485,5.705094439754884,1
9.5,2.9,2117.881634144145,False,4.830756507438386,6.863042459137409,1
9.5,3.1,2117.881634144145,False,3.347585198170076,7.050179056631414,2
9.5,3.3,2117.881634144145,False,4.988358025135136,7.888006224534873,1
9.5,3.5,2117.881634144145,False,2.125806255787184,8.025170849460777,2
9.5,3.7,2117.881634144145,False,1.949208566016264,9.151485097601057,2
9.5,3.9,2117.881634144145,False,3.985757762669647,5.661120131625038,1
9.5,0.7,2119.7816341441453,False,2.104910026955405,3.845205543179394,1
7.5,2.7,2118.981634144145,False,2.5192068576712714,4.018920251528445,1
9.0,1.7,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,1.9,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,2.1,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,2.3,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,2.5,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,2.7,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,2.9,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,3.1,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,3.3,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,3.5,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,3.7,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,3.9,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,0.7,2121.3816341441457,False,2.105186069048269,3.8418918511991555,1
9.0,0.9,2121.3816341441457,False,2.105078541077187,3.841642789176908,1
9.0,1.1,2121.3816341441457,False,2.104908800701801,3.8414673311805707,1
9.0,1.3,2121.3816341441457,False,2.104664074856655,3.8399516199352277,1
9.0,1.5,2121.3816341441457,False,2.1043095289425033,3.8387249518163045,1
9.0,1.7,2121.3816341441457,False,2.1038027775487382,3.8365404931956237,1
9.0,1.9,2121.3816341441457,False,2.103130813692675,3.8296211984146025,1
9.0,2.1,2121.3816341441457,False,1.2484237790236543,3.8857304488605107,1
9.0,2.3,2121.3816341441457,False,2.643791474249284,4.173327204541396,1
9.0,2.5,2121.3816341441457,False,2.71379021606733,4.524150100655068,1
9.0,2.7,2121.3816341441457,False,2.7896606968753623,4.919696117713198,1
9.0,2.9,2121.3816341441457,False,2.149319297097404,5.4989803496371445,1
9.0,3.1,2121.3816341441457,False,2.22938562998443,6.245861787947647,1
9.0,3.3,2121.3816341441457,False,2.31588203695872,6.9072939906472355,1
9.0,3.5,2121.3816341441457,False,2.4092883979080826,7.10570667399964,1
9.0,3.7,2121.3816341441457,False,2.5096249062717586,6.972842367525438,1
9.0,3.9,2121.3816341441457,False,3.5460684294311102,6.241596353067856,1
9.0,0.7,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,0.9,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,1.1,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,1.3,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,1.5,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,1.7,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,1.9,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,2.1,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,2.3,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,2.5,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,2.7,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,2.9,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,3.1,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,3.3,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,3.5,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,3.7,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.0,3.9,2123.181634144146,False,2.105313718054326,3.8425550999696947,1
9.25,0.7,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,0.9,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,1.1,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,1.3,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,1.5,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,1.7,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,1.9,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,2.1,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,2.3,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,2.5,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,2.7,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,2.9,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,3.1,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,3.3,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,3.5,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,3.7,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,3.9,2115.981634144145,False,2.105313718054311,3.842555099969927,1
9.25,0.7,2117.831634144145,False,2.105560101496138,3.8439214240615733,1
9.25,0.9,2117.831634144145,False,2.1056452922045286,3.845142932696712,1
9.25,1.1,2117.831634144145,False,2.105740611613377,3.847396857524812,1
9.25,1.3,2117.831634144145,False,2.105798375480073,3.8509033661854395,1
9.25,1.5,2117.831634144145,False,2.105728705951355,3.8504587335162697,1
9.25,1.7,2117.831634144145,False,2.105462197375137,3.8459933562303306,1
9.25,1.9,2117.831634144145,False,2.1050494263815414,3.8373194025762136,1
9.25,2.1,2117.831634144145,False,2.1044268983042707,3.827083668441743,1
9.25,2.3,2117.831634144145,False,2.7687737757228725,3.9002732111077094,1
9.25,2.5,2117.831634144145,False,2.8034308397879943,4.1466698143581535,1
9.25,2.7,2117.831634144145,False,2.8402350183330154,4.346226446487937,1
9.25,2.9,2117.831634144145,False,3.1067500382539457,4.555140646272997,1
9.25,3.1,2117.831634144145,False,3.164896713571906,4.8177218786403,1
9.25,3.3,2117.831634144145,False,3.227594304956071,5.113263826148364,1
9.25,3.5,2117.831634144145,False,1.3248277401480801,5.270539024358334,2
9.25,3.7,2117.831634144145,False,4.185393745829887,6.276969481213352,1
9.25,3.9,2117.831634144145,False,4.639498606952901,7.613944042722751,1
9.25,0.7,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,0.9,2119.681634144145,False,2.105313718054311,3.842555099969937,1
9.25,1.1,2119.681634144145,False,2.105313718054311,3.842555099969937,1
7.5,2.9,2118.981634144145,False,2.567435737444202,4.382478339108956,1
8.75,2.1,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,2.3,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,2.5,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,2.7,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,2.9,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,3.1,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,3.3,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,3.5,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,3.7,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,3.9,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,0.7,2121.231634144145,False,2.1055053256920337,3.841339840555474,1
8.75,0.9,2121.231634144145,False,2.105605620739901,3.839827040853287,1
8.75,1.1,2121.231634144145,False,2.105702156568167,3.838416134886295,1
8.75,1.3,2121.231634144145,False,2.1057727170170395,3.83708442150459,1
8.75,1.5,2121.231634144145,False,2.1058072111644623,3.834451309570333,1
8.75,1.7,2121.231634144145,False,2.105757146566802,3.828609565100261,1
8.75,1.9,2121.231634144145,False,2.1056207900613915,3.8156155195261867,1
8.75,2.1,2121.231634144145,False,2.1053215451163423,3.793323679450195,1
8.75,2.3,2121.231634144145,False,2.104832553513263,3.763865048293166,1
8.75,2.5,2121.231634144145,False,2.1041080359311444,3.7258478760318043,1
8.75,2.7,2121.231634144145,False,2.103111556096,3.692180624350551,1
8.75,2.9,2121.231634144145,False,2.809122237923982,3.8858059381516923,1
8.75,3.1,2121.231634144145,False,2.843476474308336,4.477200483114612,1
8.75,3.3,2121.231634144145,False,3.0346838827395306,5.185398818290727,1
8.75,3.5,2121.231634144145,False,3.263913266339471,5.826285214123055,1
8.75,3.7,2121.231634144145,False,3.4808855250408177,5.435453512671867,1
8.75,3.9,2121.231634144145,False,4.559828891717535,4.787004790781961,1
8.75,0.7,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,0.9,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,1.1,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,1.3,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,1.5,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,1.7,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,1.9,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,2.1,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,2.3,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,2.5,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,2.7,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,2.9,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,3.1,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,3.3,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,3.5,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,3.7,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
8.75,3.9,2122.981634144145,False,2.1053137180543238,3.84255509996972,1
