period,radius,epoch,found,snr,sde,run
18.0,2.7,1692.4349482935227,True,7.321741478226256,32.9645225385152,0
18.0,2.9,1692.4349482935227,True,8.788876969021286,39.119653232895345,0
18.0,3.1,1692.4349482935227,True,10.216430093132423,44.81649471122102,0
18.0,3.3,1692.4349482935227,True,11.762237870378637,49.607376774756645,0
18.0,3.5,1692.4349482935227,True,13.424638642472559,53.44599778841704,0
18.0,0.5,1696.9349482935227,False,2.1016950496827325,8.00620885710243,1
18.0,0.7,1696.9349482935227,False,2.1219243027578236,8.074250007257895,1
18.0,0.9,1696.9349482935227,False,2.1491437687008297,8.12790157223486,1
18.0,1.1,1696.9349482935227,False,2.1832614052301884,8.247320842363376,1
18.0,1.3,1696.9349482935227,False,2.70182962838208,8.262471908821263,1
18.0,1.5,1696.9349482935227,False,3.8555043933373017,8.324148962809112,1
18.0,1.7,1696.9349482935227,False,2.603803462859402,7.919655530391512,2
18.0,1.9,1696.9349482935227,False,2.6035991673057928,7.887709901759596,2
18.0,2.1,1696.9349482935227,False,3.001696598108066,15.297506600078824,1
18.0,2.3,1696.9349482935227,True,5.618957852931712,19.53068487527758,0
18.0,2.5,1696.9349482935227,True,6.668314514619057,23.878755122309244,0
18.0,2.7,1696.9349482935227,True,7.819128198300178,28.118479580946342,0
18.0,2.9,1696.9349482935227,True,9.066248309631154,31.760717794038396,0
18.0,3.1,1696.9349482935227,True,10.420036819990978,34.80370479014338,0
18.0,3.3,1696.9349482935227,True,11.883243526876099,37.47166242416588,0
18.0,3.5,1696.9349482935227,True,13.462781501137746,39.799659801904696,0
19.0,0.5,1683.4349482935227,False,2.0803095606145163,7.917321171524968,1
19.0,0.7,1683.4349482935227,False,2.080293980423149,7.912269778325993,1
19.0,0.9,1683.4349482935227,False,2.080259137484288,7.902306878933776,1
19.0,1.1,1683.4349482935227,False,2.080187992704321,7.8859582403297335,1
19.0,1.3,1683.4349482935227,False,2.0800636833179746,7.78786808108842,1
19.0,1.5,1683.4349482935227,False,2.6028785929228837,7.560606495114813,1
19.0,1.7,1683.4349482935227,False,2.6025135771118717,7.23049842725663,1
19.0,1.9,1683.4349482935227,False,4.098618765182168,12.755787939769736,1
19.0,2.1,1683.4349482935227,True,5.203967401360351,19.787029439658202,0
19.0,2.3,1683.4349482935227,True,6.086137942559931,27.011936096229434,0
19.0,2.5,1683.4349482935227,True,7.425317451462574,33.98200112330548,0
19.0,2.7,1683.4349482935227,True,8.897621013813797,40.31300652859617,0
19.0,2.9,1683.4349482935227,True,10.310963741649608,46.13608272931225,0
19.0,3.1,1683.4349482935227,True,12.04328031968637,51.04640857498313,0
19.0,3.3,1683.4349482935227,True,13.90623088607435,55.023751102061475,0
19.0,3.5,1683.4349482935227,True,15.724061968341532,58.0697750500998,0
19.0,0.5,1688.1849482935227,False,2.636646714516166,8.182308612853713,1
19.0,0.7,1688.1849482935227,False,2.630508247772868,8.519932116879271,1
19.0,0.9,1688.1849482935227,False,2.697965105134044,8.96863884516791,1
19.0,1.1,1688.1849482935227,False,2.7800182767416253,9.514886397088887,1
19.0,1.3,1688.1849482935227,False,2.8799889025906538,10.180128419299042,1
19.0,1.5,1688.1849482935227,False,3.0003991084489305,10.911790954638153,1
19.0,1.7,1688.1849482935227,False,3.1345175111979464,11.682240163964964,1
19.0,1.9,1688.1849482935227,True,5.008412218339268,15.694911956263239,0
19.0,2.1,1688.1849482935227,True,6.786157822394894,24.02680332745316,0
19.0,2.3,1688.1849482935227,True,8.236762009033503,32.102145144391756,0
19.0,2.5,1688.1849482935227,True,9.822929655607377,39.4042768727523,0
19.0,2.7,1688.1849482935227,True,11.550969439088991,45.37742077656716,0
19.0,2.9,1688.1849482935227,True,13.429703742216596,50.129678341884606,0
19.0,3.1,1688.1849482935227,True,14.766723290490473,53.708032220292715,0
19.0,3.3,1688.1849482935227,True,16.837395783249303,56.35775818392508,0
19.0,3.5,1688.1849482935227,True,19.080994697576546,58.29640527716477,0
19.0,0.5,1692.9349482935227,False,2.0802861292490515,7.918050099595598,1
19.0,0.7,1692.9349482935227,False,2.080250495221225,7.915144335634378,1
19.0,0.9,1692.9349482935227,False,2.0801893257508195,7.91796639674618,1
19.0,1.1,1692.9349482935227,False,2.0800910468162757,7.920119253229271,1
19.0,1.3,1692.9349482935227,False,2.079941648627869,7.858562576594762,1
19.0,1.5,1692.9349482935227,False,2.602692999482866,7.593996347466016,1
19.0,1.7,1692.9349482935227,False,2.3591815965324883,11.713889142136594,1
19.0,1.9,1692.9349482935227,False,3.182920437110957,17.61750233338595,1
19.0,2.1,1692.9349482935227,False,4.108353595224566,23.960368348833033,1
19.0,2.3,1692.9349482935227,True,5.134482197578733,30.515224496964475,0
19.0,2.5,1692.9349482935227,True,6.259167253181435,36.77405059833411,0
19.0,2.7,1692.9349482935227,True,7.4949869972747845,42.66632621620489,0
19.0,2.9,1692.9349482935227,True,9.424147661627384,47.880675335302826,0
19.0,3.1,1692.9349482935227,True,10.877159631232766,52.270677310044285,0
19.0,3.3,1692.9349482935227,True,12.45373700450337,55.833426448076224,0
19.0,3.5,1692.9349482935227,True,14.158137458903816,58.687811300081286,0
19.0,0.5,1697.6849482935227,False,2.0791676745471355,7.904567858332378,1
19.0,0.7,1697.6849482935227,False,2.078045014430917,7.887711985516173,1
19.0,0.9,1697.6849482935227,False,2.076549649337915,7.85741573137851,1
19.0,1.1,1697.6849482935227,False,2.0746610699549333,7.801008608497691,1
19.0,1.3,1697.6849482935227,False,2.7701394035584372,7.683956937396191,1
19.0,1.5,1697.6849482935227,False,2.7777058250981934,7.775554244536022,1
19.0,1.7,1697.6849482935227,False,3.4016930986688525,11.161585240350103,1
19.0,1.9,1697.6849482935227,False,4.15553182383322,15.913866825349618,1
19.0,2.1,1697.6849482935227,False,4.994981880510323,20.67673089191134,1
19.0,2.3,1697.6849482935227,True,5.92405853645205,25.330856017844315,0
19.0,2.5,1697.6849482935227,True,6.9469259098261835,29.80337640506584,0
19.0,2.7,1697.6849482935227,True,7.849331938078576,33.97036918354526,0
19.0,2.9,1697.6849482935227,True,9.086181112646555,37.780323181648086,0
19.0,3.1,1697.6849482935227,True,10.712749556950449,41.09105682313256,0
19.0,3.3,1697.6849482935227,True,12.168259222215212,43.8035268478477,0
19.0,3.5,1697.6849482935227,True,13.752890580174224,46.140310339101255,0
20.0,0.5,1683.4349482935227,False,2.0802831488502624,7.9191427260762275,1
20.0,0.7,1683.4349482935227,False,2.080242136916821,7.914689120512123,1
20.0,0.9,1683.4349482935227,False,2.0801711518685893,7.902805845327801,1
20.0,1.1,1683.4349482935227,False,2.0800582762970725,7.851154441733913,1
20.0,1.3,1683.4349482935227,False,2.0798826869819282,7.744229733801976,1
20.0,1.5,1683.4349482935227,False,3.7740984234301114,9.536343477364577,1
20.0,1.7,1683.4349482935227,False,4.7096672929085885,15.276497379053115,1
20.0,1.9,1683.4349482935227,True,5.770201906729129,21.27954856254546,0
20.0,2.1,1683.4349482935227,True,6.953040195338127,27.26510097037332,0
20.0,2.3,1683.4349482935227,True,8.259754018060958,33.44800824929076,0
20.0,2.5,1683.4349482935227,True,9.697256238004003,38.734330356383374,0
20.0,2.7,1683.4349482935227,True,11.270632109509576,43.48184048123481,0
20.0,2.9,1683.4349482935227,True,12.966488523599152,47.608443076661835,0
20.0,3.1,1683.4349482935227,True,14.73243442412133,51.315241966106946,0
20.0,3.3,1683.4349482935227,True,16.642495433466763,54.229904220432786,0
20.0,3.5,1683.4349482935227,True,18.690806280848363,56.33071480821171,0
20.0,0.5,1688.4349482935227,False,2.079877344046375,7.8380500055365925,1
20.0,0.7,1688.4349482935227,False,2.6034685802812794,7.841162219706705,1
20.0,0.9,1688.4349482935227,False,2.603465856625211,7.841463219026416,1
20.0,1.1,1688.4349482935227,False,2.6034336535725675,7.8368051717802665,1
20.0,1.3,1688.4349482935227,False,2.6033520126547605,7.82067845413355,1
20.0,1.5,1688.4349482935227,False,2.603201887865909,7.732236526941855,1
20.0,1.7,1688.4349482935227,False,2.602952613222144,7.601718576480708,1
20.0,1.9,1688.4349482935227,False,4.326982579830331,8.944533242275082,1
20.0,2.1,1688.4349482935227,True,5.221867835088905,15.485978770348186,0
20.0,2.3,1688.4349482935227,True,6.207535667322777,23.090530386498795,0
20.0,2.5,1688.4349482935227,True,7.293821751231889,30.40178571177962,0
20.0,2.7,1688.4349482935227,True,8.476587169752412,37.49340986579097,0
20.0,2.9,1688.4349482935227,True,9.770681314058232,44.28564796495398,0
20.0,3.1,1688.4349482935227,True,11.177699016425064,50.10393525571368,0
20.0,3.3,1688.4349482935227,True,12.69079974461692,54.88744173552246,0
20.0,3.5,1688.4349482935227,True,14.329009937337943,58.78300828104123,0
20.0,0.5,1693.4349482935227,False,2.080298742094524,7.924827420494708,1
20.0,0.7,1693.4349482935227,False,2.080272918136324,7.925369219295224,1
20.0,0.9,1693.4349482935227,False,2.0802230727280393,7.919850008015406,1
20.0,1.1,1693.4349482935227,False,2.080131431196853,7.896068101935201,1
20.0,1.3,1693.4349482935227,False,2.0799807385848283,7.8270322673897805,1
20.0,1.5,1693.4349482935227,False,2.0797508945322534,7.6907457198117655,1
20.0,1.7,1693.4349482935227,False,2.7385853881678974,11.897669382690268,1
20.0,1.9,1693.4349482935227,False,3.835240890948835,19.128180172705925,1
20.0,2.1,1693.4349482935227,False,4.980822087777043,26.687230010307513,1
20.0,2.3,1693.4349482935227,True,6.248915605747429,34.032425505549526,0
20.0,2.5,1693.4349482935227,True,7.638819134903144,40.57242742130067,0
20.0,2.7,1693.4349482935227,True,10.461888623647951,46.02934979090221,0
20.0,2.9,1693.4349482935227,True,12.132360615018111,50.24031129279323,0
20.0,3.1,1693.4349482935227,True,12.913317947641547,53.45806291697887,0
20.0,3.3,1693.4349482935227,True,14.831616980269294,55.93533858858281,0
20.0,3.5,1693.4349482935227,True,16.92987993870213,57.63298577539263,0
20.0,0.5,1698.4349482935227,False,2.0959770189190206,8.067484537816494,1
20.0,0.7,1698.4349482935227,False,2.111157544211711,8.233020734491276,1
20.0,0.9,1698.4349482935227,False,2.7122027335857632,8.485941565467371,1
20.0,1.1,1698.4349482935227,False,2.760498900787477,8.75827597594036,1
20.0,1.3,1698.4349482935227,False,2.8192612912558594,9.097066572151439,1
20.0,1.5,1698.4349482935227,False,2.887954345225307,9.547106039829409,1
20.0,1.7,1698.4349482935227,False,3.4121135912546143,9.867673971836142,1
20.0,1.9,1698.4349482935227,False,3.707094918811112,12.205046151634381,1
20.0,2.1,1698.4349482935227,False,4.034120229798875,17.426445204176503,1
20.0,2.3,1698.4349482935227,False,4.966191639565413,22.420884753894697,1
20.0,2.5,1698.4349482935227,True,5.993278887063274,27.263853786563207,0
20.0,2.7,1698.4349482935227,True,7.113462006045051,31.702725782148494,0
20.0,2.9,1698.4349482935227,True,8.340320042013342,35.694413417951466,0
20.0,3.1,1698.4349482935227,True,9.673017193158353,39.03295220006254,0
20.0,3.3,1698.4349482935227,True,11.23863083275155,41.79600923813857,0
20.0,3.5,1698.4349482935227,True,12.797202416770272,43.90347265357467,0
21.0,0.5,1683.4349482935227,False,2.080324762938671,7.922877733796174,1
21.0,0.7,1683.4349482935227,False,2.0803248384227846,7.9225255296066015,1
21.0,0.9,1683.4349482935227,False,2.080307733978874,7.92626720058471,1
21.0,1.1,1683.4349482935227,False,2.080260652609399,7.915808192936132,1
21.0,1.3,1683.4349482935227,False,2.080164923210457,7.887901836480931,1
21.0,1.5,1683.4349482935227,False,2.0799996916751047,7.797413748932673,1
21.0,1.7,1683.4349482935227,False,2.0797377638548293,7.565925752403106,1
21.0,1.9,1683.4349482935227,False,4.670794685627836,12.227235218408955,1
21.0,2.1,1683.4349482935227,True,5.766643020441389,19.74712830045715,0
21.0,2.3,1683.4349482935227,True,6.976602566382337,27.39284343950264,0
21.0,2.5,1683.4349482935227,True,8.301390503800869,34.3259946582756,0
21.0,2.7,1683.4349482935227,True,9.827845906606168,40.98722835050959,0
21.0,2.9,1683.4349482935227,True,11.488997959827245,46.38981510016045,0
21.0,3.1,1683.4349482935227,True,13.286163839138577,50.321739580588,0
21.0,3.3,1683.4349482935227,True,15.236924166762075,53.26788613784069,0
21.0,3.5,1683.4349482935227,True,17.3373555147844,55.48050114128392,0
21.0,0.5,1688.6849482935227,False,2.0767951194789305,7.928750173029193,1
21.0,0.7,1688.6849482935227,False,2.073352680842018,7.904982593399071,1
21.0,0.9,1688.6849482935227,False,2.0687402588278183,7.879388474819927,1
21.0,1.1,1688.6849482935227,False,2.062945305268922,7.7995130396190495,1
21.0,1.3,1688.6849482935227,False,1.2804583329557917,7.6341263635701075,1
21.0,1.5,1688.6849482935227,False,1.2030899793785013,9.728218032421905,1
21.0,1.7,1688.6849482935227,False,1.9394185938657356,14.879925833235411,1
21.0,1.9,1688.6849482935227,True,5.234567869276796,20.86769323221873,0
21.0,2.1,1688.6849482935227,True,6.184921419744753,27.010630754363525,0
21.0,2.3,1688.6849482935227,True,7.770427063072103,33.04348381385808,0
21.0,2.5,1688.6849482935227,True,8.98267406302977,38.76445922714566,0
21.0,2.7,1688.6849482935227,True,10.304694783470781,43.87604099819682,0
21.0,2.9,1688.6849482935227,True,11.739760718029643,48.29945585113862,0
21.0,3.1,1688.6849482935227,True,13.311041346472052,51.91734776257604,0
21.0,3.3,1688.6849482935227,True,15.001090467460713,54.755246982862815,0
21.0,3.5,1688.6849482935227,True,16.807653429120197,56.957571508684026,0
21.0,0.5,1693.9349482935227,False,2.0802861491570916,7.904871614419861,1
21.0,0.7,1693.9349482935227,False,2.0802520560807816,7.884500839837262,1
21.0,0.9,1693.9349482935227,False,2.0801960289052595,7.852854776763769,1
21.0,1.1,1693.9349482935227,False,2.080108578334491,7.798143379352718,1
21.0,1.3,1693.9349482935227,False,1.3047128262301961,7.690858046422504,1
21.0,1.5,1693.9349482935227,False,3.0101139096355314,8.086990040542204,2
21.0,1.7,1693.9349482935227,False,2.154575454717788,8.814759151318892,1
21.0,1.9,1693.9349482935227,False,3.854198916538262,13.151717961191157,1
21.0,2.1,1693.9349482935227,False,4.671055845018139,17.872929389817557,1
21.0,2.3,1693.9349482935227,True,5.571338286401908,22.504583885798134,0
21.0,2.5,1693.9349482935227,True,6.565823124436434,27.232988007757456,0
21.0,2.7,1693.9349482935227,True,7.651750972957154,31.945147981431756,0
21.0,2.9,1693.9349482935227,True,8.832096116094952,36.309057538740085,0
21.0,3.1,1693.9349482935227,True,10.110082529399259,40.16796868196184,0
21.0,3.3,1693.9349482935227,True,11.224067999944083,43.444029914384714,0
21.0,3.5,1693.9349482935227,True,12.695589163348123,46.01315847265021,0
21.0,0.5,1699.1849482935227,False,2.0993752998307538,8.171652752776708,1
21.0,0.7,1699.1849482935227,False,2.1176407222487192,8.41771058633351,1
21.0,0.9,1699.1849482935227,False,3.1798466700742707,8.743036268800934,1
21.0,1.1,1699.1849482935227,False,3.238266909953425,9.116968441477798,1
21.0,1.3,1699.1849482935227,False,3.3082812403623554,9.59756300214081,1
21.0,1.5,1699.1849482935227,False,3.3899221024281276,10.089032839092454,1
21.0,1.7,1699.1849482935227,False,3.4830310160773235,10.642337138971836,1
21.0,1.9,1699.1849482935227,False,4.647985238696598,11.802934163773381,1
21.0,2.1,1699.1849482935227,True,5.506642712109774,18.19284933963122,0
21.0,2.3,1699.1849482935227,True,6.459496834136399,24.936115750440873,0
21.0,2.5,1699.1849482935227,True,7.504242277289636,31.385847120819285,0
21.0,2.7,1699.1849482935227,True,8.641164255478818,36.995573828457886,0
21.0,2.9,1699.1849482935227,True,9.889124249640293,42.07815619484509,0
21.0,3.1,1699.1849482935227,True,11.241051513413003,46.25472599034016,0
21.0,3.3,1699.1849482935227,True,12.692257249716647,49.63252215212506,0
21.0,3.5,1699.1849482935227,True,14.266826455588626,52.1798338203997,0
22.0,0.5,1683.4349482935227,False,2.0773036779371443,7.907353238598063,1
22.0,0.7,1683.4349482935227,False,2.0744075864037534,7.887687360700262,1
22.0,0.9,1683.4349482935227,False,2.070575758425226,7.851298561244265,1
22.0,1.1,1683.4349482935227,False,2.06542542471814,7.737380386619125,1
22.0,1.3,1683.4349482935227,False,2.0593354909014754,7.537013984974299,1
22.0,1.5,1683.4349482935227,False,2.052280808106741,7.478529361108294,1
22.0,1.7,1683.4349482935227,False,2.0438391451976408,7.316406410593245,1
22.0,1.9,1683.4349482935227,False,1.6483589764897661,8.22328794123289,1
22.0,2.1,1683.4349482935227,False,2.890053310650158,14.382837499567735,1
22.0,2.3,1683.4349482935227,False,3.9392005554294744,21.434279871905794,1
22.0,2.5,1683.4349482935227,True,5.099050082576622,27.70069042457124,0
22.0,2.7,1683.4349482935227,True,6.332625377220671,33.38670651398564,0
22.0,2.9,1683.4349482935227,True,9.668644684785187,38.55280123651405,0
22.0,3.1,1683.4349482935227,True,11.246278790379334,42.84812549228243,0
22.0,3.3,1683.4349482935227,True,12.954719248589027,46.174563327049604,0
22.0,3.5,1683.4349482935227,True,14.08264414744639,48.96596187778701,0
22.0,0.5,1688.9349482935227,False,2.102241350632398,8.108797733788057,1
22.0,0.7,1688.9349482935227,False,2.123139813663778,8.28633045508867,1
22.0,0.9,1688.9349482935227,False,2.7265195275603076,8.570462024255251,1
22.0,1.1,1688.9349482935227,False,2.7817580375453588,8.927982356021372,1
22.0,1.3,1688.9349482935227,False,2.8481021101813004,9.268758464593251,1
22.0,1.5,1688.9349482935227,False,3.7171162884228277,9.859038509449931,1
22.0,1.7,1688.9349482935227,False,4.599028695777765,15.025957812522016,1
22.0,1.9,1688.9349482935227,True,5.270074111448987,20.45774330928803,0
22.0,2.1,1688.9349482935227,True,6.385726118606662,26.372602280945046,0
22.0,2.3,1688.9349482935227,True,7.563444427999459,32.306230174923634,0
22.0,2.5,1688.9349482935227,True,9.019837923817795,37.9466853641472,0
22.0,2.7,1688.9349482935227,True,10.445814703182677,43.284520323183344,0
22.0,2.9,1688.9349482935227,True,11.985964715094358,47.53700965181918,0
22.0,3.1,1688.9349482935227,True,13.220580718171558,50.88363878546927,0
22.0,3.3,1688.9349482935227,True,14.954016461593756,53.56709910968662,0
22.0,3.5,1688.9349482935227,True,16.806576081621287,55.568244349553495,0
22.0,0.5,1694.4349482935227,False,2.080322202241421,7.9198306843979855,1
22.0,0.7,1694.4349482935227,False,2.0803235413874064,7.9172344719531935,1
22.0,0.9,1694.4349482935227,False,2.08031296038972,7.910806858429317,1
22.0,1.1,1694.4349482935227,False,2.080280316989969,7.898004554796541,1
22.0,1.3,1694.4349482935227,False,2.0802130116464856,7.868980139087196,1
22.0,1.5,1694.4349482935227,False,2.0800994416656104,7.8255081155659525,1
22.0,1.7,1694.4349482935227,False,2.079920202055512,7.7417119220783235,1
22.0,1.9,1694.4349482935227,False,2.131733498476577,7.901250404442391,1
22.0,2.1,1694.4349482935227,True,5.223459746305921,10.400238123398724,0
22.0,2.3,1694.4349482935227,True,6.169370251973038,16.433592514590558,0
22.0,2.5,1694.4349482935227,True,7.204391878672966,22.375786198935238,0
22.0,2.7,1694.4349482935227,True,8.338496291145514,28.712158027114505,0
22.0,2.9,1694.4349482935227,True,9.245998412613693,34.5816073611681,0
22.0,3.1,1694.4349482935227,True,10.591494905143158,39.72594578746844,0
22.0,3.3,1694.4349482935227,True,12.037883455421404,44.286126493567956,0
22.0,3.5,1694.4349482935227,True,13.593969264703738,47.89863605709349,0
22.0,0.5,1699.9349482935227,False,2.0803236197722113,7.92304631686212,1
22.0,0.7,1699.9349482935227,False,2.080324482983434,7.919434126311766,1
22.0,0.9,1699.9349482935227,False,2.0803153075704137,7.914530834015882,1
22.0,1.1,1699.9349482935227,False,2.0802842277606914,7.896997901115677,1
22.0,1.3,1699.9349482935227,False,2.0802201546665344,7.856722837937499,1
22.0,1.5,1699.9349482935227,False,2.080106099102812,7.736427282916956,1
22.0,1.7,1699.9349482935227,False,2.079924788077075,7.616355375448435,1
22.0,1.9,1699.9349482935227,False,3.162525050070465,10.391033786990782,1
22.0,2.1,1699.9349482935227,False,4.420220571563427,16.355300052917073,1
22.0,2.3,1699.9349482935227,True,5.3808551104978335,22.435282855872575,0
22.0,2.5,1699.9349482935227,True,6.465052778148553,28.60676727053784,0
22.0,2.7,1699.9349482935227,True,7.6122242487259255,34.4131045887738,0
22.0,2.9,1699.9349482935227,True,8.861363625886607,39.88885651517161,0
22.0,3.1,1699.9349482935227,True,10.216213305593278,44.793912939001295,0
22.0,3.3,1699.9349482935227,True,11.86867328473015,49.047973384602614,0
22.0,3.5,1699.9349482935227,True,13.46278936498008,52.643968403796954,0
23.0,0.5,1683.4349482935227,False,2.0803471804252087,7.929278530585798,1
23.0,0.7,1683.4349482935227,False,2.080369453796007,7.9362746775581545,1
23.0,0.9,1683.4349482935227,False,2.080384201336467,7.942158610623135,1
23.0,1.1,1683.4349482935227,False,2.0803833283267674,7.945123756547391,1
23.0,1.3,1683.4349482935227,False,2.0803474266940385,7.927431086504027,1
23.0,1.5,1683.4349482935227,False,2.0802616262669127,7.874730322280245,1
23.0,1.7,1683.4349482935227,False,2.080100899244195,7.76074044728101,1
23.0,1.9,1683.4349482935227,False,3.6999225918260055,7.701924738349767,1
23.0,2.1,1683.4349482935227,False,3.462069208445002,11.667793296761634,1
23.0,2.3,1683.4349482935227,False,4.715141824763813,18.062386578396122,1
23.0,2.5,1683.4349482935227,True,6.657139688740966,24.951142604423715,0
23.0,2.7,1683.4349482935227,True,7.7954270576177995,31.67000400655452,0
23.0,2.9,1683.4349482935227,True,9.219657199999798,38.05548555158924,0
23.0,3.1,1683.4349482935227,True,10.72756197113828,43.75827610890877,0
23.0,3.3,1683.4349482935227,True,12.354279342257387,48.317838440981504,0
23.0,3.5,1683.4349482935227,True,14.117465802403439,51.903433461957604,0
23.0,0.5,1689.1849482935227,False,2.1001495991623416,8.08847229475061,1
23.0,0.7,1689.1849482935227,False,2.1186224277698362,8.246603015408956,1
23.0,0.9,1689.1849482935227,False,2.1438363318433185,8.442121492343032,1
23.0,1.1,1689.1849482935227,False,2.7492554442247257,8.648038009940677,1
23.0,1.3,1689.1849482935227,False,2.6988297987170555,8.82957464941666,1
23.0,1.5,1689.1849482935227,False,4.160840966785419,9.0860179209823,1
23.0,1.7,1689.1849482935227,True,5.31053762286687,13.742639700174417,0
23.0,1.9,1689.1849482935227,True,5.738063205576411,20.02579924101822,0
23.0,2.1,1689.1849482935227,True,7.701178929146098,27.0261535049492,0
23.0,2.3,1689.1849482935227,True,9.01698645893179,33.852809064588456,0
23.0,2.5,1689.1849482935227,True,10.460686082911574,40.48233568694287,0
23.0,2.7,1689.1849482935227,True,12.040189212167643,46.03370106241158,0
23.0,2.9,1689.1849482935227,True,13.761720042707292,50.598943540151076,0
23.0,3.1,1689.1849482935227,True,15.617396441262702,54.14215523874203,0
23.0,3.3,1689.1849482935227,True,17.622682854053927,56.7160879716745,0
23.0,3.5,1689.1849482935227,True,19.788513995307508,58.66408361506938,0
23.0,0.5,1694.9349482935227,False,2.603412604057314,7.828663784252762,1
23.0,0.7,1694.9349482935227,False,2.6033842070738333,7.823499030322142,1
23.0,0.9,1694.9349482935227,False,2.6033338939003516,7.810142925829233,1
23.0,1.1,1694.9349482935227,False,2.6032542917952424,7.7884631742511985,1
23.0,1.3,1694.9349482935227,False,2.6270085534346452,7.672224077082829,1
23.0,1.5,1694.9349482935227,False,3.751092042897658,7.956800562982457,1
23.0,1.7,1694.9349482935227,False,3.9308759374910878,9.130557326184414,1
23.0,1.9,1694.9349482935227,False,4.194097579685078,10.119222785070638,1
23.0,2.1,1694.9349482935227,False,2.60329343777671,7.863650731509924,2
23.0,2.3,1694.9349482935227,False,2.9483067098051823,7.885503528626278,2
23.0,2.5,1694.9349482935227,False,2.948069299944821,7.891438222119876,2
23.0,2.7,1694.9349482935227,False,2.9477831467698747,7.89504045949023,2
23.0,2.9,1694.9349482935227,False,2.947442382906794,7.894803752365812,2
23.0,3.1,1694.9349482935227,False,2.947050492183879,7.886878596280971,2
23.0,3.3,1694.9349482935227,False,2.9466096702192983,7.871940495672715,2
23.0,3.5,1694.9349482935227,False,2.946111399006171,7.847052380793397,2
23.0,0.5,1700.6849482935227,False,2.0803009251726596,7.920207366527833,1
23.0,0.7,1700.6849482935227,False,2.0802856275256243,7.9193765571210735,1
23.0,0.9,1700.6849482935227,False,2.080258373072038,7.915794499901374,1
23.0,1.1,1700.6849482935227,False,2.080214406013771,7.906908397322533,1
23.0,1.3,1700.6849482935227,False,2.0801471942207046,7.881073930106051,1
23.0,1.5,1700.6849482935227,False,2.0800503675453017,7.838054942462273,1
23.0,1.7,1700.6849482935227,False,1.3046731411801602,7.7370085438725456,1
23.0,1.9,1700.6849482935227,False,4.622483188562718,7.97008660444549,1
23.0,2.1,1700.6849482935227,False,4.578289620339108,10.587579065632518,1
23.0,2.3,1700.6849482935227,False,2.1493071708542892,7.9287423858179125,2
23.0,2.5,1700.6849482935227,False,2.1491986314898113,7.929691902987759,2
23.0,2.7,1700.6849482935227,False,2.1490660114983267,7.92928727397087,2
23.0,2.9,1700.6849482935227,False,2.1490878213751974,7.938270835454444,2
23.0,3.1,1700.6849482935227,False,2.1489242693441586,7.9344022900847495,2
23.0,3.3,1700.6849482935227,False,2.1489403819764936,7.982827290756651,2
23.0,3.5,1700.6849482935227,False,2.148797624116971,7.98133462874048,2
24.0,0.5,1683.4349482935227,False,2.08031222892142,7.929801615309716,1
24.0,0.7,1683.4349482935227,False,2.0803016956289886,7.926764462918261,1
24.0,0.9,1683.4349482935227,False,2.0802732482817103,7.938187367870428,1
24.0,1.1,1683.4349482935227,False,2.0802159195954295,7.924434968864556,1
24.0,1.3,1683.4349482935227,False,2.0801136141414442,7.891745980966145,1
24.0,1.5,1683.4349482935227,False,2.079947790312869,7.848767427893226,1
24.0,1.7,1683.4349482935227,False,1.6761272594375454,7.700017548064765,1
24.0,1.9,1683.4349482935227,False,4.426463430331637,10.177371258294677,1
24.0,2.1,1683.4349482935227,True,5.41370273699641,16.156904387505563,0
24.0,2.3,1683.4349482935227,True,6.512252328646971,22.24647019553459,0
24.0,2.5,1683.4349482935227,True,7.852284423227508,28.716936235519043,0
24.0,2.7,1683.4349482935227,True,9.265451532134232,35.183289880413,0
24.0,2.9,1683.4349482935227,True,10.69333747073138,41.04389624066959,0
24.0,3.1,1683.4349482935227,True,12.238258547625092,45.99576900711253,0
24.0,3.3,1683.4349482935227,True,13.905470118552138,49.870004681737896,0
24.0,3.5,1683.4349482935227,True,15.70733071439028,52.994935523667195,0
24.0,0.5,1689.4349482935227,False,2.080318828599729,7.922914625555237,1
24.0,0.7,1689.4349482935227,False,2.080316782769586,7.9239974213876785,1
24.0,0.9,1689.4349482935227,False,2.080306221334925,7.9225719501031895,1
24.0,1.1,1689.4349482935227,False,2.080278195705076,7.925950426688548,1
24.0,1.3,1689.4349482935227,False,2.0802244926811477,7.911763569820631,1
24.0,1.5,1689.4349482935227,False,2.0801341310300407,7.9022109603370785,1
24.0,1.7,1689.4349482935227,False,3.709535895354834,7.826681091417661,1
24.0,1.9,1689.4349482935227,False,2.6045128732757847,7.873394903843255,2
24.0,2.1,1689.4349482935227,False,2.710479860745688,7.715944667513621,2
24.0,2.3,1689.4349482935227,False,4.488215089694931,10.671273953978963,1
24.0,2.5,1689.4349482935227,True,5.364089628190972,14.348803752527363,0
24.0,2.7,1689.4349482935227,True,6.84308949266173,18.01042165899209,0
24.0,2.9,1689.4349482935227,True,7.88828248131272,21.532740810894097,0
24.0,3.1,1689.4349482935227,True,8.93110325952283,24.996479471842626,0
24.0,3.3,1689.4349482935227,True,10.147522496474586,28.406267720013645,0
24.0,3.5,1689.4349482935227,True,11.460598940770307,31.363089071815303,0
24.0,0.5,1695.4349482935227,False,2.080304488302764,7.92426687376144,1
